Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
13522,="15:01:01.106",0x2C7EE4,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C6 27 25 64 18 
13523,="15:01:01.106",0x2C7EE6,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 38 27 38 00 00 
13524,="15:01:01.106",0x2C7EE8,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 46 00 00 27 10 00 20 
13525,="15:01:01.136",0x2C7F25,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13526,="15:01:01.136",0x2C7F28,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 70 00 
13527,="15:01:01.136",0x2C7F2B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13528,="15:01:01.136",0x2C7F80,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13529,="15:01:01.136",0x2C7F82,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 27 C0 27 0C 59 
13530,="15:01:01.136",0x2C7F84,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C6 27 25 64 18 
13531,="15:01:01.136",0x2C7F86,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 38 27 38 00 00 
13532,="15:01:01.136",0x2C7F89,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 46 00 00 27 10 00 20 
13533,="15:01:01.136",0x2C7F8B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13534,="15:01:01.136",0x2C7F8E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 70 00 
13535,="15:01:01.136",0x2C7F91,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13536,="15:01:01.136",0x2C7FED,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13537,="15:01:01.136",0x2C7FF0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 70 00 
13538,="15:01:01.136",0x2C7FF3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13539,="15:01:01.136",0x2C8021,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 27 C0 27 0C 59 
13540,="15:01:01.136",0x2C8023,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C6 27 25 64 18 
13541,="15:01:01.136",0x2C8026,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 38 27 38 00 00 
13542,="15:01:01.136",0x2C8028,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 46 00 00 27 10 00 20 
13543,="15:01:01.166",0x2C8048,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13544,="15:01:01.166",0x2C8051,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13545,="15:01:01.166",0x2C8054,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 70 00 
13546,="15:01:01.166",0x2C8057,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13547,="15:01:01.166",0x2C80B5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13548,="15:01:01.166",0x2C80B8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 70 00 
13549,="15:01:01.166",0x2C80BB,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13550,="15:01:01.166",0x2C80C1,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0B 27 27 C0 27 0B 59 
13551,="15:01:01.166",0x2C80C3,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
13552,="15:01:01.166",0x2C80C6,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 38 00 00 
13553,="15:01:01.166",0x2C80C8,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 46 00 00 27 10 00 20 
13554,="15:01:01.166",0x2C80CB,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 50 00 00 00 00 00 
13555,="15:01:01.166",0x2C80CD,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13556,="15:01:01.166",0x2C810F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13557,="15:01:01.166",0x2C8112,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13558,="15:01:01.166",0x2C8119,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13559,="15:01:01.166",0x2C811C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B4 70 00 
13560,="15:01:01.166",0x2C811F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13561,="15:01:01.196",0x2C8161,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0B 27 27 C0 27 0B 59 
13562,="15:01:01.196",0x2C8164,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
13563,="15:01:01.196",0x2C8166,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 38 00 00 
13564,="15:01:01.196",0x2C8168,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2A 00 00 27 10 00 20 
13565,="15:01:01.196",0x2C8174,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13566,="15:01:01.196",0x2C817D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13567,="15:01:01.196",0x2C8181,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B4 70 00 
13568,="15:01:01.196",0x2C8184,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13569,="15:01:01.196",0x2C81D4,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13570,="15:01:01.196",0x2C81D8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13571,="15:01:01.196",0x2C81E1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13572,="15:01:01.196",0x2C81E3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B4 70 00 
13573,="15:01:01.196",0x2C81E6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13574,="15:01:01.196",0x2C8201,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13575,="15:01:01.196",0x2C8204,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0B 27 28 C0 27 0B 59 
13576,="15:01:01.196",0x2C8206,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 26 64 18 
13577,="15:01:01.196",0x2C8208,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 38 00 00 
13578,="15:01:01.196",0x2C820B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2A 00 00 27 10 00 20 
13579,="15:01:01.196",0x2C8244,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13580,="15:01:01.196",0x2C8247,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B4 70 00 
13581,="15:01:01.196",0x2C824A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13582,="15:01:01.227",0x2C829F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13583,="15:01:01.227",0x2C82A1,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0B 27 28 C0 27 0B 59 
13584,="15:01:01.227",0x2C82A3,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13585,="15:01:01.227",0x2C82A6,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
13586,="15:01:01.227",0x2C82A8,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 00 00 00 27 10 00 20 
13587,="15:01:01.227",0x2C82AA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13588,="15:01:01.227",0x2C82AD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B4 70 00 
13589,="15:01:01.227",0x2C82B0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13590,="15:01:01.227",0x2C830C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13591,="15:01:01.227",0x2C8310,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B4 70 00 
13592,="15:01:01.227",0x2C8313,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13593,="15:01:01.227",0x2C8346,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13594,="15:01:01.227",0x2C8348,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13595,="15:01:01.227",0x2C834A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
13596,="15:01:01.227",0x2C834D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F5 00 00 27 10 00 20 
13597,="15:01:01.227",0x2C8366,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13598,="15:01:01.227",0x2C8370,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13599,="15:01:01.227",0x2C8374,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 70 00 
13600,="15:01:01.227",0x2C8377,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13601,="15:01:01.256",0x2C83D4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13602,="15:01:01.256",0x2C83D8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B1 70 00 
13603,="15:01:01.256",0x2C83DB,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13604,="15:01:01.256",0x2C83E1,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13605,="15:01:01.256",0x2C83E3,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
13606,="15:01:01.256",0x2C83E6,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
13607,="15:01:01.256",0x2C83E8,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F5 00 00 27 10 00 20 
13608,="15:01:01.256",0x2C842F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13609,="15:01:01.256",0x2C8438,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13610,="15:01:01.256",0x2C843C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 70 00 
13611,="15:01:01.256",0x2C843F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13612,="15:01:01.256",0x2C8481,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13613,="15:01:01.256",0x2C8484,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13614,="15:01:01.256",0x2C8486,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
13615,="15:01:01.256",0x2C8488,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 00 00 00 27 10 00 20 
13616,="15:01:01.256",0x2C848B,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 50 00 00 00 00 00 
13617,="15:01:01.256",0x2C848D,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13618,="15:01:01.256",0x2C849C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13619,="15:01:01.256",0x2C849F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 70 00 
13620,="15:01:01.256",0x2C84A2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13621,="15:01:01.285",0x2C84F5,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13622,="15:01:01.285",0x2C84F8,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13623,="15:01:01.285",0x2C8500,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13624,="15:01:01.285",0x2C8503,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
13625,="15:01:01.285",0x2C8506,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13626,="15:01:01.285",0x2C8521,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13627,="15:01:01.285",0x2C8523,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13628,="15:01:01.285",0x2C8526,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
13629,="15:01:01.285",0x2C8528,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 00 00 00 27 10 00 20 
13630,="15:01:01.285",0x2C8559,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13631,="15:01:01.285",0x2C8563,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13632,="15:01:01.285",0x2C8567,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
13633,="15:01:01.285",0x2C856A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13634,="15:01:01.285",0x2C85BB,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13635,="15:01:01.285",0x2C85BE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13636,="15:01:01.285",0x2C85C0,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13637,="15:01:01.285",0x2C85C3,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13638,="15:01:01.285",0x2C85C5,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
13639,="15:01:01.285",0x2C85C7,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
13640,="15:01:01.285",0x2C85CA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13641,="15:01:01.285",0x2C85CC,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 20 00 00 27 10 00 20 
13642,="15:01:01.285",0x2C85CF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
13643,="15:01:01.285",0x2C85D2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13644,="15:01:01.315",0x2C862B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13645,="15:01:01.315",0x2C862F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13646,="15:01:01.315",0x2C8632,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13647,="15:01:01.315",0x2C8661,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
13648,="15:01:01.315",0x2C8663,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13649,="15:01:01.315",0x2C8665,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
13650,="15:01:01.315",0x2C8668,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 20 00 00 27 10 00 20 
13651,="15:01:01.315",0x2C8685,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13652,="15:01:01.315",0x2C868F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13653,="15:01:01.315",0x2C8692,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13654,="15:01:01.315",0x2C8695,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13655,="15:01:01.315",0x2C86F3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13656,="15:01:01.315",0x2C86F6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13657,="15:01:01.315",0x2C86F9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13658,="15:01:01.315",0x2C8701,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13659,="15:01:01.315",0x2C8703,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13660,="15:01:01.315",0x2C8705,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
13661,="15:01:01.315",0x2C8708,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 26 00 00 27 10 00 20 
13662,="15:01:01.345",0x2C874D,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
13663,="15:01:01.345",0x2C8757,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13664,="15:01:01.345",0x2C875A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13665,="15:01:01.345",0x2C875D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13666,="15:01:01.345",0x2C87A8,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13667,="15:01:01.345",0x2C87AB,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13668,="15:01:01.345",0x2C87AD,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
13669,="15:01:01.345",0x2C87AF,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 31 00 00 27 10 00 20 
13670,="15:01:01.345",0x2C87BC,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13671,="15:01:01.345",0x2C87BF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13672,="15:01:01.345",0x2C87C2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13673,="15:01:01.345",0x2C8813,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13674,="15:01:01.345",0x2C881F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13675,="15:01:01.345",0x2C8822,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13676,="15:01:01.345",0x2C8825,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13677,="15:01:01.345",0x2C8841,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13678,="15:01:01.345",0x2C8843,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 26 64 18 
13679,="15:01:01.345",0x2C8845,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 38 00 00 
13680,="15:01:01.345",0x2C8848,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 31 00 00 27 10 00 20 
13681,="15:01:01.345",0x2C884A,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 51 00 00 00 00 00 
13682,="15:01:01.345",0x2C884D,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
13683,="15:01:01.375",0x2C8882,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13684,="15:01:01.375",0x2C8886,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13685,="15:01:01.375",0x2C8889,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13686,="15:01:01.375",0x2C88DB,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13687,="15:01:01.375",0x2C88DE,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13688,="15:01:01.375",0x2C88E0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13689,="15:01:01.375",0x2C88E2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 26 64 18 
13690,="15:01:01.375",0x2C88E5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 38 00 00 
13691,="15:01:01.375",0x2C88E7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13692,="15:01:01.375",0x2C88EA,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 35 00 00 27 10 00 20 
13693,="15:01:01.375",0x2C88EC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
13694,="15:01:01.375",0x2C88EF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13695,="15:01:01.375",0x2C893F,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
13696,="15:01:01.375",0x2C894A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13697,="15:01:01.375",0x2C894D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
13698,="15:01:01.375",0x2C8950,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13699,="15:01:01.375",0x2C8981,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
13700,="15:01:01.375",0x2C8983,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0B 27 27 C0 27 0B 59 
13701,="15:01:01.375",0x2C8985,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
13702,="15:01:01.375",0x2C8988,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 38 00 00 
13703,="15:01:01.406",0x2C898A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 35 00 00 27 10 00 20 
13704,="15:01:01.406",0x2C89A1,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
13705,="15:01:01.406",0x2C89A4,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13706,="15:01:01.406",0x2C89AE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13707,="15:01:01.406",0x2C89B1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
13708,="15:01:01.406",0x2C89B4,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13709,="15:01:01.406",0x2C8A12,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13710,="15:01:01.406",0x2C8A15,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13711,="15:01:01.406",0x2C8A18,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13712,="15:01:01.406",0x2C8A20,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0B 27 27 C0 27 0B 59 
13713,="15:01:01.406",0x2C8A23,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 25 64 18 
13714,="15:01:01.406",0x2C8A25,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 39 00 00 
13715,="15:01:01.406",0x2C8A28,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1F 00 00 27 10 00 20 
13716,="15:01:01.406",0x2C8A6A,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13717,="15:01:01.406",0x2C8A76,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13718,="15:01:01.406",0x2C8A79,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13719,="15:01:01.406",0x2C8A7C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13720,="15:01:01.435",0x2C8AC0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0B 27 28 C0 27 0B 59 
13721,="15:01:01.435",0x2C8AC3,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13722,="15:01:01.435",0x2C8AC5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 39 00 00 
13723,="15:01:01.435",0x2C8AC7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1F 00 00 27 10 00 20 
13724,="15:01:01.435",0x2C8ADA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13725,="15:01:01.435",0x2C8ADD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13726,="15:01:01.435",0x2C8AE0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13727,="15:01:01.435",0x2C8B32,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13728,="15:01:01.435",0x2C8B3E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13729,="15:01:01.435",0x2C8B40,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
13730,="15:01:01.435",0x2C8B43,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13731,="15:01:01.435",0x2C8B60,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 59 
13732,="15:01:01.435",0x2C8B63,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13733,="15:01:01.435",0x2C8B65,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 39 00 00 
13734,="15:01:01.435",0x2C8B68,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 07 00 00 27 10 00 20 
13735,="15:01:01.435",0x2C8BA1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13736,="15:01:01.435",0x2C8BA4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
