Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
03499,="15:00:46.076",0x2A33FE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03500,="15:00:46.076",0x2A3401,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03501,="15:00:46.076",0x2A342B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
03502,="15:00:46.076",0x2A342D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
03503,="15:00:46.076",0x2A3430,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
03504,="15:00:46.076",0x2A3432,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EF 00 00 27 10 00 20 
03505,="15:00:46.076",0x2A3435,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 0F 00 00 00 00 00 
03506,="15:00:46.076",0x2A3437,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
03507,="15:00:46.076",0x2A345F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03508,="15:00:46.076",0x2A3462,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03509,="15:00:46.076",0x2A3465,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03510,="15:00:46.076",0x2A3474,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03511,="15:00:46.076",0x2A3477,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03512,="15:00:46.107",0x2A34B1,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
03513,="15:00:46.107",0x2A34C3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03514,="15:00:46.107",0x2A34C6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03515,="15:00:46.107",0x2A34C9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03516,="15:00:46.107",0x2A34CB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5A 
03517,="15:00:46.107",0x2A34CD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 18 
03518,="15:00:46.107",0x2A34D0,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
03519,="15:00:46.107",0x2A34D2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EF 00 00 27 10 00 20 
03520,="15:00:46.107",0x2A34D8,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
03521,="15:00:46.107",0x2A3527,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03522,="15:00:46.107",0x2A352A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03523,="15:00:46.107",0x2A352D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03524,="15:00:46.107",0x2A353E,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03525,="15:00:46.107",0x2A356E,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03526,="15:00:46.107",0x2A3570,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
03527,="15:00:46.107",0x2A3572,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 26 64 18 
03528,="15:00:46.107",0x2A3574,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
03529,="15:00:46.107",0x2A3577,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 07 00 00 27 10 00 20 
03530,="15:00:46.107",0x2A358B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03531,="15:00:46.107",0x2A358E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 6F 00 
03532,="15:00:46.107",0x2A3591,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03533,="15:00:46.135",0x2A35EF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03534,="15:00:46.135",0x2A35F2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 6F 00 
03535,="15:00:46.135",0x2A35F5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03536,="15:00:46.135",0x2A3603,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03537,="15:00:46.135",0x2A3612,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
03538,="15:00:46.135",0x2A3614,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 26 64 18 
03539,="15:00:46.135",0x2A3616,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
03540,="15:00:46.135",0x2A3619,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 26 00 00 27 10 00 20 
03541,="15:00:46.135",0x2A3653,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03542,="15:00:46.135",0x2A3655,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 6F 00 
03543,="15:00:46.135",0x2A3658,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03544,="15:00:46.135",0x2A36AB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
03545,="15:00:46.135",0x2A36AD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
03546,="15:00:46.135",0x2A36AF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 39 27 39 00 00 
03547,="15:00:46.135",0x2A36B2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 26 00 00 27 10 00 20 
03548,="15:00:46.135",0x2A36B7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03549,="15:00:46.135",0x2A36BA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 6F 00 
03550,="15:00:46.135",0x2A36BD,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03551,="15:00:46.135",0x2A36CB,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03552,="15:00:46.166",0x2A371A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03553,="15:00:46.166",0x2A371D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 6F 00 
03554,="15:00:46.166",0x2A3720,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03555,="15:00:46.166",0x2A374B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
03556,="15:00:46.166",0x2A374D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
03557,="15:00:46.166",0x2A374F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 39 27 39 00 00 
03558,="15:00:46.166",0x2A3752,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 22 00 00 27 10 00 20 
03559,="15:00:46.166",0x2A377E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03560,="15:00:46.166",0x2A3781,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03561,="15:00:46.166",0x2A3784,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03562,="15:00:46.166",0x2A3794,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03563,="15:00:46.166",0x2A37E2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03564,="15:00:46.166",0x2A37E5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
03565,="15:00:46.166",0x2A37E8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03566,="15:00:46.166",0x2A37EB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
03567,="15:00:46.166",0x2A37ED,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
03568,="15:00:46.166",0x2A37EF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 39 27 39 00 00 
03569,="15:00:46.166",0x2A37F2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 22 00 00 27 10 00 20 
03570,="15:00:46.166",0x2A37F4,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 0F 00 00 00 00 00 
03571,="15:00:46.166",0x2A37F7,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
03572,="15:00:46.196",0x2A3846,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03573,="15:00:46.196",0x2A3849,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 6F 00 
03574,="15:00:46.196",0x2A384C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03575,="15:00:46.196",0x2A385A,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03576,="15:00:46.196",0x2A385D,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03577,="15:00:46.196",0x2A388B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
03578,="15:00:46.196",0x2A388D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 26 64 18 
03579,="15:00:46.196",0x2A3890,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 38 00 00 
03580,="15:00:46.196",0x2A3892,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 32 00 00 27 10 00 20 
03581,="15:00:46.196",0x2A3898,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
03582,="15:00:46.196",0x2A38AA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03583,="15:00:46.196",0x2A38AD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 6F 00 
03584,="15:00:46.196",0x2A38B0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03585,="15:00:46.196",0x2A38BE,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
03586,="15:00:46.196",0x2A390E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03587,="15:00:46.196",0x2A3910,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 6F 00 
03588,="15:00:46.196",0x2A3914,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03589,="15:00:46.196",0x2A3923,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03590,="15:00:46.196",0x2A392B,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03591,="15:00:46.196",0x2A392D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03592,="15:00:46.196",0x2A3930,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 26 64 18 
03593,="15:00:46.196",0x2A3932,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 38 00 00 
03594,="15:00:46.196",0x2A3934,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 32 00 00 27 10 00 20 
03595,="15:00:46.227",0x2A3971,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03596,="15:00:46.227",0x2A3974,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
03597,="15:00:46.227",0x2A3977,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03598,="15:00:46.227",0x2A39CA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03599,="15:00:46.227",0x2A39CD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 26 64 18 
03600,="15:00:46.227",0x2A39CF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 38 00 00 
03601,="15:00:46.227",0x2A39D1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 27 00 00 27 10 00 20 
03602,="15:00:46.227",0x2A39D6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03603,="15:00:46.227",0x2A39D9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03604,="15:00:46.227",0x2A39DC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03605,="15:00:46.227",0x2A39E8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03606,="15:00:46.227",0x2A3A39,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03607,="15:00:46.227",0x2A3A3C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03608,="15:00:46.227",0x2A3A3F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03609,="15:00:46.227",0x2A3A72,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03610,="15:00:46.227",0x2A3A74,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03611,="15:00:46.227",0x2A3A77,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 39 00 00 
03612,="15:00:46.227",0x2A3A79,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0E 00 00 27 10 00 20 
03613,="15:00:46.255",0x2A3A9D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03614,="15:00:46.255",0x2A3AA0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03615,="15:00:46.255",0x2A3AA3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03616,="15:00:46.255",0x2A3AAF,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
03617,="15:00:46.255",0x2A3B01,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03618,="15:00:46.255",0x2A3B04,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03619,="15:00:46.255",0x2A3B07,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03620,="15:00:46.255",0x2A3B0B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03621,="15:00:46.255",0x2A3B0D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03622,="15:00:46.255",0x2A3B0F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 39 00 00 
03623,="15:00:46.255",0x2A3B12,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0E 00 00 27 10 00 20 
03624,="15:00:46.255",0x2A3B65,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03625,="15:00:46.255",0x2A3B67,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03626,="15:00:46.255",0x2A3B6A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03627,="15:00:46.255",0x2A3B79,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03628,="15:00:46.285",0x2A3BAB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03629,="15:00:46.285",0x2A3BAD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03630,="15:00:46.285",0x2A3BAF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 39 00 00 
03631,="15:00:46.285",0x2A3BB2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 08 00 00 27 10 00 20 
03632,="15:00:46.285",0x2A3BB4,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 10 00 00 00 00 00 
03633,="15:00:46.285",0x2A3BB7,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
03634,="15:00:46.285",0x2A3BC9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03635,="15:00:46.285",0x2A3BCC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03636,="15:00:46.285",0x2A3BCF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03637,="15:00:46.285",0x2A3C2C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03638,="15:00:46.285",0x2A3C2F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03639,="15:00:46.285",0x2A3C32,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03640,="15:00:46.285",0x2A3C3F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03641,="15:00:46.285",0x2A3C42,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03642,="15:00:46.285",0x2A3C4B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03643,="15:00:46.285",0x2A3C4D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03644,="15:00:46.285",0x2A3C50,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 39 00 00 
03645,="15:00:46.285",0x2A3C52,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 08 00 00 27 10 00 20 
03646,="15:00:46.285",0x2A3C7F,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
03647,="15:00:46.285",0x2A3C90,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03648,="15:00:46.285",0x2A3C93,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03649,="15:00:46.285",0x2A3C96,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03650,="15:00:46.285",0x2A3CA3,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
03651,="15:00:46.316",0x2A3CEA,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03652,="15:00:46.316",0x2A3CEC,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03653,="15:00:46.316",0x2A3CEF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 18 
03654,="15:00:46.316",0x2A3CF1,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
03655,="15:00:46.316",0x2A3CF3,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0D 00 00 27 10 00 20 
03656,="15:00:46.316",0x2A3CF6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03657,="15:00:46.316",0x2A3CF9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03658,="15:00:46.316",0x2A3CFC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03659,="15:00:46.316",0x2A3D07,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03660,="15:00:46.316",0x2A3D58,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03661,="15:00:46.316",0x2A3D5B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
03662,="15:00:46.316",0x2A3D5E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03663,="15:00:46.316",0x2A3D8A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03664,="15:00:46.316",0x2A3D8D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 18 
03665,="15:00:46.316",0x2A3D8F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
03666,="15:00:46.316",0x2A3D91,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0D 00 00 27 10 00 20 
03667,="15:00:46.316",0x2A3DBB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03668,="15:00:46.316",0x2A3DBE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03669,="15:00:46.316",0x2A3DC1,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03670,="15:00:46.316",0x2A3DCE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03671,="15:00:46.345",0x2A3E1F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03672,="15:00:46.345",0x2A3E22,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03673,="15:00:46.345",0x2A3E25,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03674,="15:00:46.345",0x2A3E2A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03675,="15:00:46.345",0x2A3E2D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 18 
03676,="15:00:46.345",0x2A3E2F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
03677,="15:00:46.345",0x2A3E31,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 23 00 00 27 10 00 20 
03678,="15:00:46.345",0x2A3E83,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03679,="15:00:46.345",0x2A3E86,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03680,="15:00:46.345",0x2A3E89,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03681,="15:00:46.345",0x2A3E96,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03682,="15:00:46.345",0x2A3ECA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5A 
03683,="15:00:46.345",0x2A3ED2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
03684,="15:00:46.345",0x2A3ED5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 39 00 00 
03685,="15:00:46.345",0x2A3ED7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 45 00 00 27 10 00 20 
03686,="15:00:46.345",0x2A3EE7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03687,="15:00:46.345",0x2A3EEA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03688,="15:00:46.345",0x2A3EED,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03689,="15:00:46.376",0x2A3F4B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03690,="15:00:46.376",0x2A3F4E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03691,="15:00:46.376",0x2A3F51,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03692,="15:00:46.376",0x2A3F5E,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03693,="15:00:46.376",0x2A3F6B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 27 C0 27 10 5A 
03694,="15:00:46.376",0x2A3F6D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 25 64 18 
03695,="15:00:46.376",0x2A3F6F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 39 00 00 
03696,="15:00:46.376",0x2A3F72,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 45 00 00 27 10 00 20 
03697,="15:00:46.376",0x2A3F74,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 10 00 00 00 00 00 
03698,="15:00:46.376",0x2A3F77,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
03699,="15:00:46.376",0x2A3FAF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03700,="15:00:46.376",0x2A3FB1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03701,="15:00:46.376",0x2A3FB4,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03702,="15:00:46.376",0x2A400A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 27 C0 27 10 5A 
03703,="15:00:46.376",0x2A400C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 25 64 18 
03704,="15:00:46.376",0x2A400E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 39 00 00 
03705,="15:00:46.376",0x2A4011,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 44 00 00 27 10 00 20 
03706,="15:00:46.376",0x2A4013,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
03707,="15:00:46.376",0x2A4016,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
03708,="15:00:46.376",0x2A4019,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
03709,="15:00:46.376",0x2A4026,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
03710,="15:00:46.376",0x2A4028,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
03711,="15:00:46.406",0x2A4065,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
03712,="15:00:46.406",0x2A4076,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
